airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,565.0,2023-06-01 11:28:39+00:00,2023-06-01 11:36:14,0.42918372
Ajaccio,565.0,2023-06-01 11:41:16+00:00,2023-06-01 11:56:13,0.48644948
Ajaccio,565.0,2023-06-01 11:45:10+00:00,2023-06-01 11:56:13,0.31993097
Ajaccio,565.0,2023-06-01 12:07:54+00:00,2023-06-01 12:48:06,0.85307163
Ajaccio,565.0,2023-06-01 12:09:20+00:00,2023-06-01 12:48:06,0.9321327
Ajaccio,565.0,2023-06-01 12:15:15+00:00,2023-06-01 12:48:06,0.85092354
Ajaccio,565.0,2023-06-01 12:21:48+00:00,2023-06-01 12:48:06,0.67677397
Ajaccio,565.0,2023-06-01 12:30:13+00:00,2023-06-01 12:48:06,0.746185
Ajaccio,565.0,2023-06-01 12:33:06+00:00,2023-06-01 12:48:06,0.8335118
Ajaccio,565.0,2023-06-01 12:34:36+00:00,2023-06-01 12:48:06,0.8029394
Ajaccio,565.0,2023-06-01 12:35:28+00:00,2023-06-01 12:48:06,0.77191406
Ajaccio,565.0,2023-06-01 12:36:13+00:00,2023-06-01 12:48:06,0.88404197
Ajaccio,565.0,2023-06-01 12:37:04+00:00,2023-06-01 12:48:06,0.937927
Ajaccio,565.0,2023-06-01 12:37:30+00:00,2023-06-01 12:48:06,0.9218528
Ajaccio,565.0,2023-06-01 12:39:39+00:00,2023-06-01 12:48:06,0.69996345
Ajaccio,565.0,2023-06-01 12:40:25+00:00,2023-06-01 12:48:06,0.64424706
Ajaccio,565.0,2023-06-01 12:41:15+00:00,2023-06-01 12:48:06,0.76387215
Ajaccio,565.0,2023-06-01 12:42:10+00:00,2023-06-01 12:48:06,0.89159715
Ajaccio,565.0,2023-06-01 12:51:36+00:00,2023-06-01 12:58:28,0.22889996
Ajaccio,565.0,2023-06-01 12:56:27+00:00,2023-06-01 12:58:28,0.34698343
Ajaccio,566.0,2023-06-01 13:45:21+00:00,2023-06-01 14:00:09,0.61425495
Ajaccio,566.0,2023-06-01 13:45:21+00:00,2023-06-01 14:00:09,0.62288886
Ajaccio,566.0,2023-06-01 13:50:09+00:00,2023-06-01 14:00:09,0.6416366
Ajaccio,566.0,2023-06-01 13:55:05+00:00,2023-06-01 14:00:09,0.506883
Ajaccio,566.0,2023-06-01 14:05:26+00:00,2023-06-01 14:22:16,0.5913638
Ajaccio,567.0,2023-06-02 11:30:50+00:00,2023-06-02 12:50:42,0.81109136
Ajaccio,567.0,2023-06-02 11:31:23+00:00,2023-06-02 12:50:42,0.956165
Ajaccio,567.0,2023-06-02 11:32:02+00:00,2023-06-02 12:50:42,0.98239803
Ajaccio,567.0,2023-06-02 11:32:05+00:00,2023-06-02 12:50:42,0.97745365
Ajaccio,567.0,2023-06-02 11:32:40+00:00,2023-06-02 12:50:42,0.9900431
Ajaccio,567.0,2023-06-02 11:32:53+00:00,2023-06-02 12:50:42,0.9831052
Ajaccio,567.0,2023-06-02 11:33:10+00:00,2023-06-02 12:50:42,0.99403787
Ajaccio,567.0,2023-06-02 11:33:34+00:00,2023-06-02 12:50:42,0.9959322
Ajaccio,567.0,2023-06-02 11:33:51+00:00,2023-06-02 12:50:42,0.9893542
Ajaccio,567.0,2023-06-02 11:34:00+00:00,2023-06-02 12:50:42,0.99639714
Ajaccio,567.0,2023-06-02 11:34:22+00:00,2023-06-02 12:50:42,0.99696785
Ajaccio,567.0,2023-06-02 11:35:14+00:00,2023-06-02 12:50:42,0.9984357
Ajaccio,567.0,2023-06-02 11:35:39+00:00,2023-06-02 12:50:42,0.9983879
Ajaccio,567.0,2023-06-02 11:36:11+00:00,2023-06-02 12:50:42,0.99912953
Ajaccio,567.0,2023-06-02 11:36:52+00:00,2023-06-02 12:50:42,0.9995039
Ajaccio,567.0,2023-06-02 11:36:54+00:00,2023-06-02 12:50:42,0.99940336
Ajaccio,567.0,2023-06-02 11:37:40+00:00,2023-06-02 12:50:42,0.99971294
Ajaccio,567.0,2023-06-02 11:38:30+00:00,2023-06-02 12:50:42,0.99957913
Ajaccio,567.0,2023-06-02 11:39:25+00:00,2023-06-02 12:50:42,0.9990069
Ajaccio,567.0,2023-06-02 11:41:36+00:00,2023-06-02 12:50:42,0.9973215
Ajaccio,567.0,2023-06-02 11:42:41+00:00,2023-06-02 12:50:42,0.99764997
Ajaccio,567.0,2023-06-02 11:43:23+00:00,2023-06-02 12:50:42,0.997038
Ajaccio,567.0,2023-06-02 11:44:36+00:00,2023-06-02 12:50:42,0.98562884
Ajaccio,567.0,2023-06-02 11:44:51+00:00,2023-06-02 12:50:42,0.99379396
Ajaccio,567.0,2023-06-02 11:45:28+00:00,2023-06-02 12:50:42,0.9927412
Ajaccio,567.0,2023-06-02 11:46:26+00:00,2023-06-02 12:50:42,0.9839563
Ajaccio,567.0,2023-06-02 11:47:48+00:00,2023-06-02 12:50:42,0.99163955
Ajaccio,567.0,2023-06-02 11:49:58+00:00,2023-06-02 12:50:42,0.9809463
Ajaccio,567.0,2023-06-02 11:51:36+00:00,2023-06-02 12:50:42,0.98975545
Ajaccio,567.0,2023-06-02 11:52:39+00:00,2023-06-02 12:50:42,0.9949437
Ajaccio,567.0,2023-06-02 11:53:33+00:00,2023-06-02 12:50:42,0.9817122
Ajaccio,567.0,2023-06-02 11:55:31+00:00,2023-06-02 12:50:42,0.98317623
Ajaccio,567.0,2023-06-02 11:56:02+00:00,2023-06-02 12:50:42,0.9918681
Ajaccio,567.0,2023-06-02 11:56:48+00:00,2023-06-02 12:50:42,0.99449617
Ajaccio,567.0,2023-06-02 11:57:37+00:00,2023-06-02 12:50:42,0.9899912
Ajaccio,567.0,2023-06-02 11:58:04+00:00,2023-06-02 12:50:42,0.99105537
Ajaccio,567.0,2023-06-02 11:58:22+00:00,2023-06-02 12:50:42,0.9977367
Ajaccio,567.0,2023-06-02 12:01:43+00:00,2023-06-02 12:50:42,0.9773038
Ajaccio,567.0,2023-06-02 12:01:49+00:00,2023-06-02 12:50:42,0.98919517
Ajaccio,567.0,2023-06-02 12:04:06+00:00,2023-06-02 12:50:42,0.9877681
Ajaccio,567.0,2023-06-02 12:05:00+00:00,2023-06-02 12:50:42,0.9900538
Ajaccio,567.0,2023-06-02 12:05:24+00:00,2023-06-02 12:50:42,0.99608576
Ajaccio,567.0,2023-06-02 12:05:25+00:00,2023-06-02 12:50:42,0.99430823
Ajaccio,567.0,2023-06-02 12:06:14+00:00,2023-06-02 12:50:42,0.9985696
Ajaccio,567.0,2023-06-02 12:06:46+00:00,2023-06-02 12:50:42,0.9982692
Ajaccio,567.0,2023-06-02 12:07:28+00:00,2023-06-02 12:50:42,0.99818635
Ajaccio,567.0,2023-06-02 12:08:10+00:00,2023-06-02 12:50:42,0.9996614
Ajaccio,567.0,2023-06-02 12:08:53+00:00,2023-06-02 12:50:42,0.99912083
Ajaccio,567.0,2023-06-02 12:09:37+00:00,2023-06-02 12:50:42,0.9993914
Ajaccio,567.0,2023-06-02 12:09:59+00:00,2023-06-02 12:50:42,0.998526
Ajaccio,567.0,2023-06-02 12:10:42+00:00,2023-06-02 12:50:42,0.9996275
Ajaccio,567.0,2023-06-02 12:11:20+00:00,2023-06-02 12:50:42,0.99956584
Ajaccio,567.0,2023-06-02 12:12:06+00:00,2023-06-02 12:50:42,0.9997773
Ajaccio,567.0,2023-06-02 12:12:45+00:00,2023-06-02 12:50:42,0.9994022
Ajaccio,567.0,2023-06-02 12:13:22+00:00,2023-06-02 12:50:42,0.9991616
Ajaccio,567.0,2023-06-02 12:14:03+00:00,2023-06-02 12:50:42,0.99963504
Ajaccio,567.0,2023-06-02 12:15:20+00:00,2023-06-02 12:50:42,0.9993898
Ajaccio,567.0,2023-06-02 12:17:42+00:00,2023-06-02 12:50:42,0.9972681
Ajaccio,567.0,2023-06-02 12:18:18+00:00,2023-06-02 12:50:42,0.99653715
Ajaccio,567.0,2023-06-02 12:18:48+00:00,2023-06-02 12:50:42,0.995078
Ajaccio,567.0,2023-06-02 12:18:51+00:00,2023-06-02 12:50:42,0.9984334
Ajaccio,567.0,2023-06-02 12:19:01+00:00,2023-06-02 12:50:42,0.9975912
Ajaccio,567.0,2023-06-02 12:20:00+00:00,2023-06-02 12:50:42,0.99931186
Ajaccio,567.0,2023-06-02 12:20:01+00:00,2023-06-02 12:50:42,0.9986928
Ajaccio,567.0,2023-06-02 12:20:08+00:00,2023-06-02 12:50:42,0.99873465
Ajaccio,567.0,2023-06-02 12:20:43+00:00,2023-06-02 12:50:42,0.9987396
Ajaccio,567.0,2023-06-02 12:22:04+00:00,2023-06-02 12:50:42,0.998858
Ajaccio,567.0,2023-06-02 12:22:54+00:00,2023-06-02 12:50:42,0.99827206
Ajaccio,567.0,2023-06-02 12:23:00+00:00,2023-06-02 12:50:42,0.998869
Ajaccio,567.0,2023-06-02 12:23:57+00:00,2023-06-02 12:50:42,0.9975927
Ajaccio,567.0,2023-06-02 12:23:57+00:00,2023-06-02 12:50:42,0.9978821
Ajaccio,567.0,2023-06-02 12:24:28+00:00,2023-06-02 12:50:42,0.9989295
Ajaccio,567.0,2023-06-02 12:24:28+00:00,2023-06-02 12:50:42,0.99737513
Ajaccio,567.0,2023-06-02 12:25:27+00:00,2023-06-02 12:50:42,0.99928844
Ajaccio,567.0,2023-06-02 12:26:06+00:00,2023-06-02 12:50:42,0.9993792
Ajaccio,567.0,2023-06-02 12:27:40+00:00,2023-06-02 12:50:42,0.99979115
Ajaccio,567.0,2023-06-02 12:27:40+00:00,2023-06-02 12:50:42,0.99975914
Ajaccio,567.0,2023-06-02 12:28:11+00:00,2023-06-02 12:50:42,0.9998514
Ajaccio,567.0,2023-06-02 12:28:50+00:00,2023-06-02 12:50:42,0.9997416
Ajaccio,567.0,2023-06-02 12:29:55+00:00,2023-06-02 12:50:42,0.999334
Ajaccio,567.0,2023-06-02 12:32:38+00:00,2023-06-02 12:50:42,0.9896266
Ajaccio,567.0,2023-06-02 12:33:39+00:00,2023-06-02 12:50:42,0.9927959
Ajaccio,567.0,2023-06-02 12:35:27+00:00,2023-06-02 12:50:42,0.9445485
Ajaccio,567.0,2023-06-02 12:37:00+00:00,2023-06-02 12:50:42,0.96308905
Ajaccio,567.0,2023-06-02 12:40:42+00:00,2023-06-02 12:50:42,0.72837543
Ajaccio,567.0,2023-06-02 12:43:40+00:00,2023-06-02 12:50:42,0.63145256
Ajaccio,568.0,2023-06-02 15:25:18+00:00,2023-06-02 15:35:18,0.1921202
Ajaccio,569.0,2023-06-02 16:46:03+00:00,2023-06-02 16:56:03,0.17570513
Ajaccio,570.0,2023-06-03 10:56:50+00:00,2023-06-03 11:06:50,0.4643368
Ajaccio,570.0,2023-06-03 11:19:43+00:00,2023-06-03 12:37:08,0.18603688
Ajaccio,570.0,2023-06-03 11:20:06+00:00,2023-06-03 12:37:08,0.48324877
Ajaccio,570.0,2023-06-03 11:21:42+00:00,2023-06-03 12:37:08,0.7362247
Ajaccio,570.0,2023-06-03 11:24:35+00:00,2023-06-03 12:37:08,0.86213773
Ajaccio,570.0,2023-06-03 11:24:44+00:00,2023-06-03 12:37:08,0.7996168
Ajaccio,570.0,2023-06-03 11:32:02+00:00,2023-06-03 12:37:08,0.73660696
Ajaccio,570.0,2023-06-03 11:35:35+00:00,2023-06-03 12:37:08,0.9596827
Ajaccio,570.0,2023-06-03 11:37:14+00:00,2023-06-03 12:37:08,0.9090033
Ajaccio,570.0,2023-06-03 11:37:14+00:00,2023-06-03 12:37:08,0.96006507
Ajaccio,570.0,2023-06-03 11:46:01+00:00,2023-06-03 12:37:08,0.81431884
Ajaccio,570.0,2023-06-03 11:47:54+00:00,2023-06-03 12:37:08,0.63010705
Ajaccio,570.0,2023-06-03 11:49:00+00:00,2023-06-03 12:37:08,0.94728696
Ajaccio,570.0,2023-06-03 11:52:16+00:00,2023-06-03 12:37:08,0.9613762
Ajaccio,570.0,2023-06-03 11:52:30+00:00,2023-06-03 12:37:08,0.96782357
Ajaccio,570.0,2023-06-03 11:54:09+00:00,2023-06-03 12:37:08,0.97961026
Ajaccio,570.0,2023-06-03 11:54:43+00:00,2023-06-03 12:37:08,0.98366284
Ajaccio,570.0,2023-06-03 11:55:38+00:00,2023-06-03 12:37:08,0.98066366
Ajaccio,570.0,2023-06-03 11:56:25+00:00,2023-06-03 12:37:08,0.9885918
Ajaccio,570.0,2023-06-03 11:56:36+00:00,2023-06-03 12:37:08,0.99060494
Ajaccio,570.0,2023-06-03 11:57:05+00:00,2023-06-03 12:37:08,0.9825652
Ajaccio,570.0,2023-06-03 11:57:44+00:00,2023-06-03 12:37:08,0.9929638
Ajaccio,570.0,2023-06-03 11:57:45+00:00,2023-06-03 12:37:08,0.99354535
Ajaccio,570.0,2023-06-03 11:57:57+00:00,2023-06-03 12:37:08,0.9921658
Ajaccio,570.0,2023-06-03 11:58:50+00:00,2023-06-03 12:37:08,0.9797791
Ajaccio,570.0,2023-06-03 11:59:16+00:00,2023-06-03 12:37:08,0.98414034
Ajaccio,570.0,2023-06-03 11:59:44+00:00,2023-06-03 12:37:08,0.98935467
Ajaccio,570.0,2023-06-03 12:00:19+00:00,2023-06-03 12:37:08,0.98954594
Ajaccio,570.0,2023-06-03 12:01:35+00:00,2023-06-03 12:37:08,0.9863284
Ajaccio,570.0,2023-06-03 12:01:57+00:00,2023-06-03 12:37:08,0.9932304
Ajaccio,570.0,2023-06-03 12:03:17+00:00,2023-06-03 12:37:08,0.92673665
Ajaccio,570.0,2023-06-03 12:05:50+00:00,2023-06-03 12:37:08,0.912396
Ajaccio,570.0,2023-06-03 12:08:08+00:00,2023-06-03 12:37:08,0.86470586
Ajaccio,570.0,2023-06-03 12:09:24+00:00,2023-06-03 12:37:08,0.75227976
Ajaccio,570.0,2023-06-03 12:13:24+00:00,2023-06-03 12:37:08,0.6448301
Ajaccio,571.0,2023-06-03 13:13:06+00:00,2023-06-03 14:15:09,0.36645567
Ajaccio,571.0,2023-06-03 13:16:41+00:00,2023-06-03 14:15:09,0.90534455
Ajaccio,571.0,2023-06-03 13:19:37+00:00,2023-06-03 14:15:09,0.73698974
Ajaccio,571.0,2023-06-03 13:22:06+00:00,2023-06-03 14:15:09,0.9237827
Ajaccio,571.0,2023-06-03 13:23:10+00:00,2023-06-03 14:15:09,0.9565073
Ajaccio,571.0,2023-06-03 13:24:11+00:00,2023-06-03 14:15:09,0.9430953
Ajaccio,571.0,2023-06-03 13:25:03+00:00,2023-06-03 14:15:09,0.9629981
Ajaccio,571.0,2023-06-03 13:26:27+00:00,2023-06-03 14:15:09,0.9899634
Ajaccio,571.0,2023-06-03 13:27:46+00:00,2023-06-03 14:15:09,0.9298145
Ajaccio,571.0,2023-06-03 13:28:24+00:00,2023-06-03 14:15:09,0.9879334
Ajaccio,571.0,2023-06-03 13:28:34+00:00,2023-06-03 14:15:09,0.9917538
Ajaccio,571.0,2023-06-03 13:29:10+00:00,2023-06-03 14:15:09,0.9933003
Ajaccio,571.0,2023-06-03 13:29:45+00:00,2023-06-03 14:15:09,0.99459374
Ajaccio,571.0,2023-06-03 13:30:02+00:00,2023-06-03 14:15:09,0.9966753
Ajaccio,571.0,2023-06-03 13:30:08+00:00,2023-06-03 14:15:09,0.99647003
Ajaccio,571.0,2023-06-03 13:31:01+00:00,2023-06-03 14:15:09,0.99717873
Ajaccio,571.0,2023-06-03 13:31:48+00:00,2023-06-03 14:15:09,0.9957112
Ajaccio,571.0,2023-06-03 13:32:07+00:00,2023-06-03 14:15:09,0.9947448
Ajaccio,571.0,2023-06-03 13:32:41+00:00,2023-06-03 14:15:09,0.9965792
Ajaccio,571.0,2023-06-03 13:33:14+00:00,2023-06-03 14:15:09,0.99708086
Ajaccio,571.0,2023-06-03 13:34:06+00:00,2023-06-03 14:15:09,0.99349827
Ajaccio,571.0,2023-06-03 13:34:55+00:00,2023-06-03 14:15:09,0.9946204
Ajaccio,571.0,2023-06-03 13:35:36+00:00,2023-06-03 14:15:09,0.99031276
Ajaccio,571.0,2023-06-03 13:36:19+00:00,2023-06-03 14:15:09,0.988038
Ajaccio,571.0,2023-06-03 13:37:27+00:00,2023-06-03 14:15:09,0.9931101
Ajaccio,571.0,2023-06-03 13:38:25+00:00,2023-06-03 14:15:09,0.99109006
Ajaccio,571.0,2023-06-03 13:39:04+00:00,2023-06-03 14:15:09,0.99126744
Ajaccio,571.0,2023-06-03 13:40:17+00:00,2023-06-03 14:15:09,0.9804733
Ajaccio,571.0,2023-06-03 13:40:33+00:00,2023-06-03 14:15:09,0.9871266
Ajaccio,571.0,2023-06-03 13:42:19+00:00,2023-06-03 14:15:09,0.9849331
Ajaccio,571.0,2023-06-03 13:43:10+00:00,2023-06-03 14:15:09,0.9930587
Ajaccio,571.0,2023-06-03 13:43:13+00:00,2023-06-03 14:15:09,0.9893996
Ajaccio,571.0,2023-06-03 13:46:11+00:00,2023-06-03 14:15:09,0.9830695
Ajaccio,571.0,2023-06-03 13:47:45+00:00,2023-06-03 14:15:09,0.9920994
Ajaccio,571.0,2023-06-03 13:48:31+00:00,2023-06-03 14:15:09,0.98493993
Ajaccio,571.0,2023-06-03 13:49:01+00:00,2023-06-03 14:15:09,0.9923293
Ajaccio,571.0,2023-06-03 13:49:35+00:00,2023-06-03 14:15:09,0.99312574
Ajaccio,571.0,2023-06-03 13:50:01+00:00,2023-06-03 14:15:09,0.99739283
Ajaccio,571.0,2023-06-03 13:50:36+00:00,2023-06-03 14:15:09,0.98445195
Ajaccio,571.0,2023-06-03 13:51:26+00:00,2023-06-03 14:15:09,0.98470163
Ajaccio,571.0,2023-06-03 13:53:48+00:00,2023-06-03 14:15:09,0.95425147
Ajaccio,571.0,2023-06-03 13:55:29+00:00,2023-06-03 14:15:09,0.9808502
Ajaccio,571.0,2023-06-03 13:56:27+00:00,2023-06-03 14:15:09,0.98695976
Ajaccio,571.0,2023-06-03 13:57:37+00:00,2023-06-03 14:15:09,0.9789978
Ajaccio,571.0,2023-06-03 13:58:21+00:00,2023-06-03 14:15:09,0.9848764
Ajaccio,571.0,2023-06-03 13:59:24+00:00,2023-06-03 14:15:09,0.9913959
Ajaccio,571.0,2023-06-03 14:00:13+00:00,2023-06-03 14:15:09,0.98684365
Ajaccio,571.0,2023-06-03 14:01:12+00:00,2023-06-03 14:15:09,0.99519074
Ajaccio,571.0,2023-06-03 14:03:36+00:00,2023-06-03 14:15:09,0.95862675
Ajaccio,571.0,2023-06-03 14:05:09+00:00,2023-06-03 14:15:09,0.96662253
Ajaccio,572.0,2023-06-04 01:52:22+00:00,2023-06-04 02:02:22,0.14410126
Ajaccio,573.0,2023-06-05 11:00:38+00:00,2023-06-05 11:14:14,0.45531297
Ajaccio,573.0,2023-06-05 11:02:41+00:00,2023-06-05 11:14:14,0.7634794
Ajaccio,574.0,2023-06-05 12:22:18+00:00,2023-06-05 13:31:33,0.79039544
Ajaccio,574.0,2023-06-05 12:22:33+00:00,2023-06-05 13:31:33,0.95376945
Ajaccio,574.0,2023-06-05 12:28:49+00:00,2023-06-05 13:31:33,0.95729005
Ajaccio,574.0,2023-06-05 12:34:25+00:00,2023-06-05 13:31:33,0.693983
Ajaccio,574.0,2023-06-05 12:35:17+00:00,2023-06-05 13:31:33,0.94423777
Ajaccio,574.0,2023-06-05 12:36:10+00:00,2023-06-05 13:31:33,0.95461595
Ajaccio,574.0,2023-06-05 12:36:42+00:00,2023-06-05 13:31:33,0.97688353
Ajaccio,574.0,2023-06-05 12:37:31+00:00,2023-06-05 13:31:33,0.9800415
Ajaccio,574.0,2023-06-05 12:37:48+00:00,2023-06-05 13:31:33,0.9737518
Ajaccio,574.0,2023-06-05 12:38:44+00:00,2023-06-05 13:31:33,0.99214846
Ajaccio,574.0,2023-06-05 12:40:45+00:00,2023-06-05 13:31:33,0.60620344
Ajaccio,574.0,2023-06-05 12:41:25+00:00,2023-06-05 13:31:33,0.9798756
Ajaccio,574.0,2023-06-05 12:41:57+00:00,2023-06-05 13:31:33,0.9933515
Ajaccio,574.0,2023-06-05 12:43:34+00:00,2023-06-05 13:31:33,0.99250144
Ajaccio,574.0,2023-06-05 12:46:24+00:00,2023-06-05 13:31:33,0.9753633
Ajaccio,574.0,2023-06-05 12:52:54+00:00,2023-06-05 13:31:33,0.6201221
Ajaccio,574.0,2023-06-05 12:53:40+00:00,2023-06-05 13:31:33,0.7767226
Ajaccio,574.0,2023-06-05 12:53:40+00:00,2023-06-05 13:31:33,0.6506529
Ajaccio,574.0,2023-06-05 13:02:18+00:00,2023-06-05 13:31:33,0.9422944
Ajaccio,574.0,2023-06-05 13:18:42+00:00,2023-06-05 13:31:33,0.4397049
Ajaccio,575.0,2023-06-05 14:19:55+00:00,2023-06-05 14:20:48,0.56445086
Ajaccio,576.0,2023-06-05 16:35:16+00:00,2023-06-05 16:45:16,0.18605047
Ajaccio,577.0,2023-06-12 13:16:08+00:00,2023-06-12 14:36:24,0.38239413
Ajaccio,577.0,2023-06-12 13:18:31+00:00,2023-06-12 14:36:24,0.9354148
Ajaccio,577.0,2023-06-12 13:19:41+00:00,2023-06-12 14:36:24,0.97795534
Ajaccio,577.0,2023-06-12 13:20:53+00:00,2023-06-12 14:36:24,0.9563519
Ajaccio,577.0,2023-06-12 13:22:36+00:00,2023-06-12 14:36:24,0.97420347
Ajaccio,577.0,2023-06-12 13:25:00+00:00,2023-06-12 14:36:24,0.9392143
Ajaccio,577.0,2023-06-12 13:26:56+00:00,2023-06-12 14:36:24,0.9028199
Ajaccio,577.0,2023-06-12 13:29:52+00:00,2023-06-12 14:36:24,0.8710094
Ajaccio,577.0,2023-06-12 13:39:08+00:00,2023-06-12 14:36:24,0.3661939
Ajaccio,577.0,2023-06-12 13:42:36+00:00,2023-06-12 14:36:24,0.5728967
Ajaccio,577.0,2023-06-12 13:44:27+00:00,2023-06-12 14:36:24,0.5098274
Ajaccio,577.0,2023-06-12 13:56:42+00:00,2023-06-12 14:36:24,0.8383157
Ajaccio,577.0,2023-06-12 14:05:13+00:00,2023-06-12 14:36:24,0.82286716
Ajaccio,577.0,2023-06-12 14:19:07+00:00,2023-06-12 14:36:24,0.7343698
Ajaccio,577.0,2023-06-12 14:22:29+00:00,2023-06-12 14:36:24,0.64879787
Ajaccio,577.0,2023-06-12 14:24:16+00:00,2023-06-12 14:36:24,0.63488716
Ajaccio,577.0,2023-06-12 14:26:24+00:00,2023-06-12 14:36:24,0.7932641
Ajaccio,578.0,2023-06-13 11:44:28+00:00,2023-06-13 12:08:05,0.48780274
Ajaccio,578.0,2023-06-13 11:45:15+00:00,2023-06-13 12:08:05,0.92497945
Ajaccio,578.0,2023-06-13 11:46:35+00:00,2023-06-13 12:08:05,0.6566036
Ajaccio,578.0,2023-06-13 11:47:52+00:00,2023-06-13 12:08:05,0.7801508
Ajaccio,578.0,2023-06-13 11:57:26+00:00,2023-06-13 12:08:05,0.64099026
Ajaccio,578.0,2023-06-13 12:15:15+00:00,2023-06-13 13:50:25,0.3204242
Ajaccio,578.0,2023-06-13 12:16:25+00:00,2023-06-13 13:50:25,0.78832185
Ajaccio,578.0,2023-06-13 12:17:43+00:00,2023-06-13 13:50:25,0.9362386
Ajaccio,578.0,2023-06-13 12:19:10+00:00,2023-06-13 13:50:25,0.9774622
Ajaccio,578.0,2023-06-13 12:20:12+00:00,2023-06-13 13:50:25,0.9558566
Ajaccio,578.0,2023-06-13 12:20:48+00:00,2023-06-13 13:50:25,0.9304
Ajaccio,578.0,2023-06-13 12:21:51+00:00,2023-06-13 13:50:25,0.9649595
Ajaccio,578.0,2023-06-13 12:22:25+00:00,2023-06-13 13:50:25,0.9673851
Ajaccio,578.0,2023-06-13 12:22:45+00:00,2023-06-13 13:50:25,0.9769913
Ajaccio,578.0,2023-06-13 12:23:08+00:00,2023-06-13 13:50:25,0.97644037
Ajaccio,578.0,2023-06-13 12:23:34+00:00,2023-06-13 13:50:25,0.9834189
Ajaccio,578.0,2023-06-13 12:24:02+00:00,2023-06-13 13:50:25,0.9844946
Ajaccio,578.0,2023-06-13 12:24:34+00:00,2023-06-13 13:50:25,0.9746022
Ajaccio,578.0,2023-06-13 12:25:04+00:00,2023-06-13 13:50:25,0.9768368
Ajaccio,578.0,2023-06-13 12:26:02+00:00,2023-06-13 13:50:25,0.92864716
Ajaccio,578.0,2023-06-13 12:27:03+00:00,2023-06-13 13:50:25,0.7887819
Ajaccio,578.0,2023-06-13 12:30:14+00:00,2023-06-13 13:50:25,0.64212346
Ajaccio,578.0,2023-06-13 12:31:42+00:00,2023-06-13 13:50:25,0.7291376
Ajaccio,578.0,2023-06-13 12:33:30+00:00,2023-06-13 13:50:25,0.9168786
Ajaccio,578.0,2023-06-13 12:34:06+00:00,2023-06-13 13:50:25,0.89613855
Ajaccio,578.0,2023-06-13 12:34:47+00:00,2023-06-13 13:50:25,0.94547904
Ajaccio,578.0,2023-06-13 12:37:12+00:00,2023-06-13 13:50:25,0.93175405
Ajaccio,578.0,2023-06-13 12:38:37+00:00,2023-06-13 13:50:25,0.8260545
Ajaccio,578.0,2023-06-13 12:39:46+00:00,2023-06-13 13:50:25,0.8553682
Ajaccio,578.0,2023-06-13 12:43:50+00:00,2023-06-13 13:50:25,0.7754891
Ajaccio,578.0,2023-06-13 12:44:26+00:00,2023-06-13 13:50:25,0.69731224
Ajaccio,578.0,2023-06-13 12:45:59+00:00,2023-06-13 13:50:25,0.7923282
Ajaccio,578.0,2023-06-13 12:48:48+00:00,2023-06-13 13:50:25,0.8455708
Ajaccio,578.0,2023-06-13 12:49:05+00:00,2023-06-13 13:50:25,0.8682884
Ajaccio,578.0,2023-06-13 12:52:00+00:00,2023-06-13 13:50:25,0.92175066
Ajaccio,578.0,2023-06-13 12:53:17+00:00,2023-06-13 13:50:25,0.77062917
Ajaccio,578.0,2023-06-13 12:54:07+00:00,2023-06-13 13:50:25,0.82546324
Ajaccio,578.0,2023-06-13 12:56:51+00:00,2023-06-13 13:50:25,0.8023001
Ajaccio,578.0,2023-06-13 13:00:22+00:00,2023-06-13 13:50:25,0.83665884
Ajaccio,578.0,2023-06-13 13:16:43+00:00,2023-06-13 13:50:25,0.5024235
Ajaccio,578.0,2023-06-13 13:17:24+00:00,2023-06-13 13:50:25,0.890279
Ajaccio,578.0,2023-06-13 13:18:28+00:00,2023-06-13 13:50:25,0.6910169
Ajaccio,578.0,2023-06-13 13:19:48+00:00,2023-06-13 13:50:25,0.89600706
Ajaccio,578.0,2023-06-13 13:20:11+00:00,2023-06-13 13:50:25,0.9324815
Ajaccio,578.0,2023-06-13 13:22:25+00:00,2023-06-13 13:50:25,0.9777724
Ajaccio,578.0,2023-06-13 13:24:21+00:00,2023-06-13 13:50:25,0.9728962
Ajaccio,578.0,2023-06-13 13:25:16+00:00,2023-06-13 13:50:25,0.97082365
Ajaccio,578.0,2023-06-13 13:26:04+00:00,2023-06-13 13:50:25,0.9512978
Ajaccio,578.0,2023-06-13 13:29:24+00:00,2023-06-13 13:50:25,0.92112076
Ajaccio,578.0,2023-06-13 13:40:25+00:00,2023-06-13 13:50:25,0.4022739
Ajaccio,578.0,2023-06-13 13:48:06+00:00,2023-06-13 13:50:25,0.29552013
Ajaccio,579.0,2023-06-13 15:53:58+00:00,2023-06-13 16:20:51,0.050620377
Ajaccio,579.0,2023-06-13 15:54:46+00:00,2023-06-13 16:20:51,0.6370666
Ajaccio,579.0,2023-06-13 15:54:59+00:00,2023-06-13 16:20:51,0.7226803
Ajaccio,579.0,2023-06-13 15:55:31+00:00,2023-06-13 16:20:51,0.89029855
Ajaccio,579.0,2023-06-13 15:56:02+00:00,2023-06-13 16:20:51,0.9575951
Ajaccio,579.0,2023-06-13 15:56:43+00:00,2023-06-13 16:20:51,0.94802743
